label,text
spam,IMMEDIATELY: Verify your account: http://bit.ly/55562
pol_spam,"MICHAEL, liberals are pushing AMNESTY. ACT NOW. fundraising. http://rebrand.ly/73468 STOP2END"
alert,Reminder: appointment tomorrow at 8:45.
pol_spam,"SARAH, conservatives are pushing AMNESTY. MIDNIGHT. chip in. https://secure-339.site/login Reply STOP to opt out"
pol_spam,"DAVID, Trump are pushing AMNESTY. FINAL NOTICE. give $5. http://bit.ly/90328 STOP2END"
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"MICHAEL, Republicans are pushing AMNESTY. LAST CHANCE. contribute. https://secure-482.click/login STOP2END"
spam,FINAL NOTICE: Verify your account: http://t.co/30383: Reply STOP to opt out
alert,Chase Fraud: Did you attempt $127.62 at TARGET? Reply YES/NO
ham,lol STOP that’s so funny
pol_spam,"Jessica, liberals are pushing AMNESTY. IMMEDIATELY. donate. http://rb.gy/31137 Text STOP to end"
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. Democrats
alert,"Your package was delivered. If this wasn't you, visit support."
ham,can you call me when you get a sec?
spam,ACT NOW: Verify your account: http://t.co/50781
spam,TODAY ONLY: Verify your account: Reply STOP to opt out
pol_spam,"DAVID, Dems are pushing AMNESTY. ACT NOW. contribute. https://secure-478.click/login Reply STOP to opt out"
pol_spam,"DAVID, GOP are pushing AMNESTY. LAST CHANCE. match activated. http://rebrand.ly/19630 STOP2END"
ham,i’m outside
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
alert,Your bank Fraud: Did you attempt $145.62 at TARGET? Reply YES/NO
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. GOP
ham,did u see the game last night?
ham,did you see the game last night?
ham,ok sounds good
alert,Your bank: Unusual activity detected. Reply YES to confirm or NO to deny.
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny.
alert,Wells Fargo Fraud: Did you attempt $100.35 at MCDONALDS? Reply YES/NO
ham,wyd later
pol_spam,"JESSICA, Republicans are pushing AMNESTY. LAST CHANCE. http://t.co/32731 Unsubscribe"
alert,Your one-time code is 988860.
ham,hey r u coming over around 7??
pol_spam,"SYLVIA, Biden are pushing AMNESTY. TODAY ONLY. fundraising. https://secure-275.win/login STOP2END"
pol_spam,"Sylvia, GOP are pushing AMNESTY. ACT NOW. donate."
spam,ACT NOW: https://secure-571.top/login: Unsubscribe
pol_spam,"JESSICA, GOP are pushing AMNESTY. ACT NOW. contribute. Reply STOP to opt out"
pol_spam,"Michael, Democrats are pushing AMNESTY. FINAL NOTICE. match activated. https://secure-812.top/login"
spam,ACT NOW: Reply STOP to opt out
ham,can you call me when you get a sec??
pol_grey,Volunteer canvass this weekend. Reply YES/NO. liberals
alert,Your one-time code is 907051.
pol_spam,"ALEX, liberals are pushing AMNESTY. IMMEDIATELY. contribute. http://tinyurl.com/99596"
pol_spam,"MICHAEL, liberals are pushing AMNESTY. ACT NOW. contribute. http://t.co/28158 STOP2END"
pol_spam,"DAVID, Republicans are pushing AMNESTY. ACT NOW. give $10. https://secure-968.click/login Reply STOP to opt out"
pol_spam,"DAVID, Dems are pushing AMNESTY. LAST CHANCE. give $5. https://secure-113.top/login"
alert,Reminder: appointment tomorrow at 8:15.
ham,wyd later?
alert,Wells Fargo Fraud: Did you attempt $187.10 at SHELL? Reply YES/NO
alert,"Your package was delivered. If this wasn't you, visit support. https://example.com/account"
ham,running late sorry
pol_spam,"MICHAEL, Democrats are pushing AMNESTY. ACT NOW. fundraising. http://rb.gy/90497"
ham,running late sorry
spam,FINAL NOTICE: Verify your account: https://secure-394.xyz/login
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
alert,Reminder: appointment tomorrow at 15:30.
pol_spam,"SYLVIA, Biden are pushing AMNESTY. URGENT. fundraising."
spam,Verify your account: http://rb.gy/80823: Reply STOP to opt out
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
alert,Your one-time code is 299060.
ham,hey are you coming over around 7?
pol_spam,"Michael, Democrats are pushing AMNESTY. URGENT. fundraising. https://secure-878.win/login STOP2END"
spam,Verify your account: Unsubscribe
ham,ok sounds good
alert,Your one-time code is 923669.
ham,i’m outside
alert,Your one-time code is 831623. https://example.com/account
spam,https://secure-213.xyz/login
pol_spam,"EMILY, Republicans are pushing AMNESTY. ACT NOW. give $5. Reply STOP to opt out"
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny. https://example.com/account
spam,FINAL NOTICE: Verify your account: Reply STOP to opt out
pol_grey,Early voting starts tomorrow. Make a plan to vote.
spam,Verify your account: http://rb.gy/54171
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,ok sounds good
ham,can u call me when u get a sec?
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,FINAL NOTICE: http://t.co/99303: Unsubscribe
alert,Your one-time code is 153579.
pol_spam,"DAVID, Democrats are pushing AMNESTY. LAST CHANCE. give $10. https://secure-206.info/login Text STOP to end"
pol_grey,Thanks for staying engaged. Here are local voting resources. Republicans
alert,Capital One Fraud: Did you attempt $64.97 at WALMART? Reply YES/NO https://example.com/account
pol_spam,"EMILY, Dems are pushing AMNESTY. MIDNIGHT. give $5. http://rebrand.ly/66783"
pol_spam,"CHRIS, Biden are pushing AMNESTY. FINAL NOTICE. give $10."
spam,IMMEDIATELY: Verify your account: https://secure-235.click/login: STOP2END
spam,MIDNIGHT: Verify your account: https://secure-318.top/login
alert,"Your package was delivered. If this wasn't you, visit support."
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,wyd later
ham,lol STOP that’s so funny
spam,Verify your account: http://rebrand.ly/22973: Text STOP to end
ham,ok sounds good
alert,Reminder: appointment tomorrow at 14:30.
ham,ok sounds good?
pol_grey,Volunteer canvass this weekend. Reply YES/NO. liberals
ham,ok sounds good
pol_spam,"SARAH, GOP are pushing AMNESTY. FINAL NOTICE. fundraising. https://secure-96.win/login STOP2END"
spam,TODAY ONLY: http://rb.gy/71898
alert,Reminder: appointment tomorrow at 16:45.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
ham,running late sorry
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,running late sorry?
pol_grey,Thanks for staying engaged. Here are local voting resources.
spam,FINAL NOTICE: Verify your account: https://secure-110.xyz/login
spam,IMMEDIATELY: https://secure-582.top/login
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
alert,Your one-time code is 346614.
spam,https://secure-306.top/login: STOP2END
alert,Reminder: appointment tomorrow at 13:30. https://example.com/account
pol_grey,Early voting starts tomorrow. Make a plan to vote.
alert,"Your package was delivered. If this wasn't you, visit support."
alert,Your one-time code is 108892.
ham,can you call me when you get a sec??
alert,Your one-time code is 436568.
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny.
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny. https://example.com/account
alert,Your bank: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,did you see the game last night?
spam,FINAL NOTICE: Verify your account: https://secure-566.site/login
ham,wyd later
spam,Verify your account: https://secure-576.top/login: STOP2END
spam,Verify your account: https://secure-653.xyz/login: STOP2END
alert,"Your package was delivered. If this wasn't you, visit support."
spam,URGENT
pol_spam,"CHRIS, Dems are pushing AMNESTY. MIDNIGHT. contribute. https://secure-202.top/login Reply STOP to opt out"
spam,http://tinyurl.com/87257: STOP2END
pol_grey,Early voting starts tomorrow. Make a plan to vote. Democrats
ham,lol STOP that’s so funny
pol_spam,"Michael, Trump are pushing AMNESTY. URGENT. https://secure-795.xyz/login"
ham,did u see the game last night??
pol_spam,"Sylvia, Biden are pushing AMNESTY. MIDNIGHT. Unsubscribe"
alert,Capital One Fraud: Did you attempt $190.15 at AMAZON? Reply YES/NO
spam,URGENT
pol_spam,"Jessica, GOP are pushing AMNESTY. ACT NOW. give $10. https://secure-590.top/login Text STOP to end"
pol_spam,"JESSICA, Kamala Harris are pushing AMNESTY. LAST CHANCE. chip in. https://secure-166.info/login Unsubscribe"
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,ACT NOW: Verify your account: http://t.co/85842: Reply STOP to opt out
pol_spam,"EMILY, Democrats are pushing AMNESTY. IMMEDIATELY. donate. http://tinyurl.com/19518 Unsubscribe"
ham,running late sorry
ham,i’m outside
pol_spam,"CHRIS, Kamala Harris are pushing AMNESTY. ACT NOW. https://secure-773.site/login STOP2END"
pol_grey,Volunteer canvass this weekend. Reply YES/NO. Biden
alert,Capital One Fraud: Did you attempt $95.13 at MCDONALDS? Reply YES/NO
spam,hey you around? i need a quick favor. call me
ham,lol STOP that’s so funny
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Republicans
alert,Capital One Fraud: Did you attempt $193.12 at MCDONALDS? Reply YES/NO
pol_spam,"DAVID, Dems are pushing AMNESTY. IMMEDIATELY. give $5. http://rebrand.ly/52894"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Thanks for staying engaged. Here are local voting resources. conservatives
pol_spam,"Jessica, Kamala Harris are pushing AMNESTY. IMMEDIATELY. donate. http://rebrand.ly/27074 Reply STOP to opt out"
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,can you call me when you get a sec?
spam,URGENT: Verify your account
alert,Wells Fargo Fraud: Did you attempt $67.69 at SHELL? Reply YES/NO
ham,ok sounds good
ham,running late sorry
pol_spam,"Michael, Biden are pushing AMNESTY. FINAL NOTICE. match activated. https://secure-876.win/login"
pol_spam,"SYLVIA, Democrats are pushing AMNESTY. IMMEDIATELY. chip in. Reply STOP to opt out"
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Early voting starts tomorrow. Make a plan to vote. Republicans
ham,ok sounds good
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
spam,Verify your account: http://t.co/52638
pol_spam,"JESSICA, Kamala Harris are pushing AMNESTY. TODAY ONLY. http://rebrand.ly/37659 Unsubscribe"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
spam,Chase Security: verify now https://chase.com.security-check.example.xyz
pol_spam,"Michael, Dems are pushing AMNESTY. IMMEDIATELY. fundraising. http://tinyurl.com/88029 Unsubscribe"
alert,Reminder: appointment tomorrow at 9:30.
ham,i’m outside
ham,i’m outside
ham,wyd later
alert,"Your package was delivered. If this wasn't you, visit support."
alert,Reminder: appointment tomorrow at 10:15.
pol_spam,"MICHAEL, Republicans are pushing AMNESTY. MIDNIGHT. contribute. http://bit.ly/50439"
ham,can u call me when u get a sec?
pol_grey,Thanks for staying engaged. Here are local voting resources. Dems
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"CHRIS, Dems are pushing AMNESTY. LAST CHANCE. chip in. http://tinyurl.com/74655"
spam,MIDNIGHT: Verify your account
ham,ok sounds good
ham,can you call me when you get a sec?
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. Democrats
ham,lol STOP that’s so funny
pol_spam,"DAVID, GOP are pushing AMNESTY. FINAL NOTICE. contribute. https://secure-853.site/login STOP2END"
ham,hey are you coming over around 7?
spam,FINAL NOTICE: http://is.gd/42780
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Your one-time code is 237130.
ham,wyd later
ham,did you see the game last night?
pol_spam,"CHRIS, Democrats are pushing AMNESTY. LAST CHANCE. give $5. https://secure-641.win/login"
pol_spam,"CHRIS, Dems are pushing AMNESTY. TODAY ONLY. contribute. https://secure-13.top/login"
pol_spam,"Sarah, Biden are pushing AMNESTY. LAST CHANCE. Unsubscribe"
alert,Your one-time code is 325646.
spam,TODAY ONLY: http://is.gd/66021: Text STOP to end
ham,running late sorry?
pol_spam,"ALEX, Republicans are pushing AMNESTY. FINAL NOTICE. chip in. STOP2END"
spam,Verify your account: http://t.co/30582: Unsubscribe
ham,hey are you coming over around 7?
spam,http://rb.gy/70960
ham,ok sounds good
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,IMMEDIATELY: http://t.co/50999
pol_spam,"MICHAEL, GOP are pushing AMNESTY. LAST CHANCE. donate. http://bit.ly/83395 Unsubscribe"
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_spam,"SYLVIA, liberals are pushing AMNESTY. LAST CHANCE. http://bit.ly/92036"
alert,"Your package was delivered. If this wasn't you, visit support."
spam,Verify your account
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_spam,"EMILY, Dems are pushing AMNESTY. IMMEDIATELY. fundraising. https://secure-433.click/login Unsubscribe"
alert,Reminder: appointment tomorrow at 13:45. https://example.com/account
spam,TODAY ONLY: Verify your account: Text STOP to end
spam,URGENT: Verify your account: Text STOP to end
ham,did you see the game last night?
spam,TODAY ONLY: Verify your account: http://tinyurl.com/52698: Unsubscribe
pol_spam,"Jessica, Dems are pushing AMNESTY. TODAY ONLY. chip in. http://t.co/17642 Unsubscribe"
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"ALEX, Dems are pushing AMNESTY. FINAL NOTICE. http://is.gd/37547 Text STOP to end"
alert,Your bank Fraud: Did you attempt $101.44 at SHELL? Reply YES/NO
pol_spam,"SARAH, Kamala Harris are pushing AMNESTY. URGENT. chip in. Reply STOP to opt out"
spam,Verify your account: http://is.gd/47717: Unsubscribe
ham,hey are you coming over around 7?
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Biden
spam,FINAL NOTICE: Verify your account: http://rb.gy/63117: Reply STOP to opt out
alert,"Your package was delivered. If this wasn't you, visit support."
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,ACT NOW: Verify your account: http://rb.gy/84163: STOP2END
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Reminder: appointment tomorrow at 15:15.
pol_spam,"Chris, Kamala Harris are pushing AMNESTY. TODAY ONLY. give $10. http://is.gd/61067 Reply STOP to opt out"
pol_spam,"Alex, conservatives are pushing AMNESTY. LAST CHANCE. contribute. http://bit.ly/75467 Reply STOP to opt out"
ham,lol STOP that’s so funny
spam,Verify your account: STOP2END
alert,Wells Fargo Fraud: Did you attempt $192.95 at TARGET? Reply YES/NO https://example.com/account
ham,i’m outside?
ham,can you call me when you get a sec?
spam,TODAY ONLY: Verify your account
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,i’m outside
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"SYLVIA, Kamala Harris are pushing AMNESTY. LAST CHANCE. give $5. https://secure-334.site/login STOP2END"
spam,URGENT: Verify your account: http://tinyurl.com/81896
spam,LAST CHANCE: Verify your account: Text STOP to end
ham,ok sounds good?
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_spam,"EMILY, Democrats are pushing AMNESTY. MIDNIGHT. http://rebrand.ly/52395"
pol_spam,"DAVID, Republicans are pushing AMNESTY. MIDNIGHT. fundraising. https://secure-187.win/login Unsubscribe"
pol_spam,"DAVID, Kamala Harris are pushing AMNESTY. URGENT. donate."
ham,did u see the game last night?
alert,Reminder: appointment tomorrow at 10:00.
alert,"Your package was delivered. If this wasn't you, visit support."
ham,wyd later
pol_spam,"DAVID, Trump are pushing AMNESTY. TODAY ONLY. fundraising. https://secure-173.top/login"
pol_spam,"CHRIS, Republicans are pushing AMNESTY. ACT NOW. contribute. http://rb.gy/59473"
pol_spam,"ALEX, Trump are pushing AMNESTY. IMMEDIATELY. donate."
spam,ACT NOW: Verify your account: http://t.co/71654
alert,Your one-time code is 273432.
spam,Verify your account: http://tinyurl.com/28365
pol_grey,Thanks for staying engaged. Here are local voting resources.
alert,"Your package was delivered. If this wasn't you, visit support. https://example.com/account"
spam,TODAY ONLY: Verify your account: https://secure-867.info/login
pol_spam,"SYLVIA, Trump are pushing AMNESTY. LAST CHANCE. give $10."
ham,lol STOP that’s so funny?
ham,lol STOP that’s so funny
pol_spam,"Alex, Biden are pushing AMNESTY. IMMEDIATELY. give $10. https://secure-947.xyz/login"
spam,Verify your account: https://secure-685.site/login
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
spam,IMMEDIATELY: https://secure-740.click/login
ham,did you see the game last night?
alert,Your one-time code is 150355.
spam,https://secure-163.site/login
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_spam,"MICHAEL, Biden are pushing AMNESTY. ACT NOW. donate. https://secure-676.win/login Text STOP to end"
alert,Wells Fargo Fraud: Did you attempt $108.31 at UBER? Reply YES/NO
ham,can you call me when you get a sec?
ham,ok sounds good?
spam,Verify your account: http://rebrand.ly/12757: Reply STOP to opt out
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
spam,Verify your account
alert,Your bank Fraud: Did you attempt $190.55 at AMAZON? Reply YES/NO
ham,ok sounds good
alert,Reminder: appointment tomorrow at 16:00.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Biden
ham,ok sounds good
ham,running late sorry
alert,Reminder: appointment tomorrow at 14:00.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_spam,"Jessica, liberals are pushing AMNESTY. FINAL NOTICE. http://is.gd/20251 Reply STOP to opt out"
alert,Bank of America Fraud: Did you attempt $121.93 at TARGET? Reply YES/NO
pol_spam,"Michael, Biden are pushing AMNESTY. MIDNIGHT. http://rb.gy/55442 Reply STOP to opt out"
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
alert,Reminder: appointment tomorrow at 15:30. https://example.com/account
alert,"Your package was delivered. If this wasn't you, visit support."
ham,hey r u coming over around 7?
ham,lol STOP that’s so funny
spam,http://bit.ly/84113
alert,Reminder: appointment tomorrow at 16:15.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,hey are you coming over around 7??
spam,TODAY ONLY: Verify your account: http://rb.gy/43800: Reply STOP to opt out
spam,ACT NOW: http://tinyurl.com/63546: Text STOP to end
pol_grey,Thanks for staying engaged. Here are local voting resources.
ham,can u call me when u get a sec?
alert,Wells Fargo Fraud: Did you attempt $129.23 at MCDONALDS? Reply YES/NO https://example.com/account
pol_spam,"SYLVIA, GOP are pushing AMNESTY. TODAY ONLY."
spam,Verify your account: https://secure-341.site/login: Reply STOP to opt out
spam,TODAY ONLY: Verify your account: https://secure-462.info/login
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Democrats
alert,Chase Fraud: Did you attempt $146.60 at UBER? Reply YES/NO
pol_spam,"ALEX, Democrats are pushing AMNESTY. TODAY ONLY. donate. https://secure-959.win/login STOP2END"
spam,MIDNIGHT: Verify your account: https://secure-845.xyz/login
ham,ok sounds good
pol_grey,Volunteer canvass this weekend. Reply YES/NO. Biden
pol_spam,"JESSICA, Biden are pushing AMNESTY. LAST CHANCE. donate. http://bit.ly/99073 Reply STOP to opt out"
alert,Reminder: appointment tomorrow at 8:00.
spam,MIDNIGHT: Verify your account: http://is.gd/44714: Reply STOP to opt out
pol_spam,"CHRIS, Republicans are pushing AMNESTY. MIDNIGHT. match activated."
alert,Your one-time code is 989473.
alert,Bank of America Fraud: Did you attempt $19.34 at TARGET? Reply YES/NO
alert,Reminder: appointment tomorrow at 15:45.
spam,Verify your account: https://secure-589.site/login: STOP2END
ham,i’m outside?
ham,can you call me when you get a sec?
ham,can u call me when u get a sec?
pol_spam,"SARAH, Republicans are pushing AMNESTY. IMMEDIATELY. give $5. http://t.co/65347 Reply STOP to opt out"
spam,URGENT: http://rebrand.ly/67997: STOP2END
alert,"Your package was delivered. If this wasn't you, visit support."
spam,IMMEDIATELY: http://rebrand.ly/28127
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
ham,did you see the game last night?
alert,"Your package was delivered. If this wasn't you, visit support."
spam,ACT NOW: http://tinyurl.com/31133: Unsubscribe
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"David, Republicans are pushing AMNESTY. LAST CHANCE. give $10. http://tinyurl.com/16375 Reply STOP to opt out"
alert,Reminder: appointment tomorrow at 11:00.
spam,Verify your account: http://bit.ly/32920: Reply STOP to opt out
alert,Bank of America Fraud: Did you attempt $106.55 at AMAZON? Reply YES/NO https://example.com/account
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
spam,IMMEDIATELY: http://t.co/40411: Text STOP to end
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
alert,"Your package was delivered. If this wasn't you, visit support."
spam,TODAY ONLY: Verify your account: http://bit.ly/73402: Unsubscribe
alert,"Your package was delivered. If this wasn't you, visit support."
alert,Reminder: appointment tomorrow at 14:15.
pol_spam,"EMILY, conservatives are pushing AMNESTY. URGENT. contribute. http://tinyurl.com/92970"
ham,hey are you coming over around 7?
alert,Your bank Fraud: Did you attempt $180.39 at WALMART? Reply YES/NO https://example.com/account
pol_spam,"Sylvia, Biden are pushing AMNESTY. URGENT. chip in. Text STOP to end"
pol_spam,"SARAH, GOP are pushing AMNESTY. ACT NOW. chip in. http://tinyurl.com/20396"
ham,did you see the game last night??
spam,Verify your account: https://secure-53.click/login
pol_spam,"JESSICA, Trump are pushing AMNESTY. TODAY ONLY. match activated. https://secure-304.click/login STOP2END"
spam,LAST CHANCE: Verify your account: https://secure-562.win/login: Text STOP to end
spam,IMMEDIATELY: http://rebrand.ly/68134
alert,Your bank: Unusual activity detected. Reply YES to confirm or NO to deny.
spam,Verify your account: https://secure-84.click/login
pol_spam,"EMILY, conservatives are pushing AMNESTY. LAST CHANCE. fundraising. http://bit.ly/60379 Reply STOP to opt out"
pol_spam,"SYLVIA, Biden are pushing AMNESTY. LAST CHANCE. give $5. https://secure-769.site/login"
spam,IMMEDIATELY: Verify your account: http://tinyurl.com/55328
pol_spam,"ALEX, Biden are pushing AMNESTY. LAST CHANCE. donate. https://secure-671.info/login"
ham,ok sounds good
ham,can you call me when you get a sec?
pol_grey,Volunteer canvass this weekend. Reply YES/NO. Trump
pol_spam,"ALEX, liberals are pushing AMNESTY. TODAY ONLY. donate. http://t.co/48713 Text STOP to end"
pol_spam,"Alex, conservatives are pushing AMNESTY. URGENT. fundraising. STOP2END"
spam,URGENT: https://secure-602.click/login: Text STOP to end
pol_spam,"Sylvia, conservatives are pushing AMNESTY. URGENT. contribute. http://t.co/42223 Reply STOP to opt out"
pol_spam,"EMILY, Trump are pushing AMNESTY. LAST CHANCE. fundraising. http://rebrand.ly/14462"
ham,i’m outside?
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
ham,hey are you coming over around 7??
pol_spam,"Michael, liberals are pushing AMNESTY. ACT NOW. fundraising. https://secure-545.info/login Text STOP to end"
alert,Your one-time code is 983519.
pol_spam,"CHRIS, Dems are pushing AMNESTY. LAST CHANCE. give $5. http://bit.ly/56114"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
ham,ok sounds good
pol_spam,"Emily, GOP are pushing AMNESTY. URGENT. chip in. http://bit.ly/43648"
spam,http://rb.gy/37422: STOP2END
ham,i’m outside
pol_grey,Thanks for staying engaged. Here are local voting resources.
spam,IMMEDIATELY: Verify your account: Reply STOP to opt out
spam,FINAL NOTICE: http://bit.ly/67915
pol_spam,"Chris, Democrats are pushing AMNESTY. LAST CHANCE. match activated. http://is.gd/23705 Unsubscribe"
spam,http://rebrand.ly/27329: STOP2END
ham,can you call me when you get a sec?
alert,Your one-time code is 482453.
spam,Verify your account: http://rb.gy/83463: Reply STOP to opt out
pol_spam,"JESSICA, conservatives are pushing AMNESTY. FINAL NOTICE. chip in. https://secure-720.top/login"
alert,"Your package was delivered. If this wasn't you, visit support."
ham,i’m outside
alert,"Your package was delivered. If this wasn't you, visit support."
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Wells Fargo Fraud: Did you attempt $117.42 at TARGET? Reply YES/NO https://example.com/account
ham,can u call me when u get a sec??
ham,wyd later?
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"Jessica, Trump are pushing AMNESTY. URGENT. give $10. STOP2END"
ham,wyd later
pol_grey,Volunteer canvass this weekend. Reply YES/NO. Dems
spam,Text STOP to end
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny.
spam,MIDNIGHT: http://bit.ly/21945
alert,Citi Fraud: Did you attempt $4.49 at UBER? Reply YES/NO
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny.
spam,IMMEDIATELY: Verify your account: http://t.co/30891
ham,ok sounds good
alert,Reminder: appointment tomorrow at 10:30.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,wyd later
pol_grey,Early voting starts tomorrow. Make a plan to vote.
ham,did u see the game last night?
alert,Wells Fargo Fraud: Did you attempt $172.02 at TARGET? Reply YES/NO
spam,Verify your account: http://is.gd/96923: Reply STOP to opt out
ham,hey are you coming over around 7?
spam,URGENT: https://secure-493.site/login
pol_spam,"DAVID, Trump are pushing AMNESTY. LAST CHANCE. donate. http://is.gd/68899 Text STOP to end"
pol_grey,Thanks for staying engaged. Here are local voting resources. Kamala Harris
spam,MIDNIGHT: Verify your account: http://tinyurl.com/51766: Unsubscribe
pol_spam,"MICHAEL, Kamala Harris are pushing AMNESTY. MIDNIGHT. http://is.gd/97375 Reply STOP to opt out"
spam,FINAL NOTICE: http://tinyurl.com/61018: Unsubscribe
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny. https://example.com/account
ham,wyd later
pol_spam,"CHRIS, liberals are pushing AMNESTY. URGENT. contribute. http://t.co/88193 Unsubscribe"
alert,Wells Fargo Fraud: Did you attempt $91.48 at MCDONALDS? Reply YES/NO
alert,Capital One Fraud: Did you attempt $194.31 at MCDONALDS? Reply YES/NO
ham,running late sorry
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"DAVID, Kamala Harris are pushing AMNESTY. URGENT. donate. http://rebrand.ly/46834"
pol_spam,"SYLVIA, GOP are pushing AMNESTY. FINAL NOTICE. chip in. https://secure-824.top/login Unsubscribe"
pol_spam,"CHRIS, Trump are pushing AMNESTY. FINAL NOTICE. donate. https://secure-164.click/login"
alert,Your one-time code is 214807.
pol_grey,Thanks for staying engaged. Here are local voting resources. liberals
alert,"Your package was delivered. If this wasn't you, visit support. https://example.com/account"
pol_spam,"EMILY, Kamala Harris are pushing AMNESTY. IMMEDIATELY. donate."
pol_grey,Thanks for staying engaged. Here are local voting resources.
spam,IMMEDIATELY: http://rebrand.ly/97898
alert,Your one-time code is 311357.
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
ham,ok sounds good
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_spam,"MICHAEL, Trump are pushing AMNESTY. LAST CHANCE. fundraising. https://secure-988.info/login Unsubscribe"
ham,running late sorry?
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
